run,frequency_hz,gain_db
1,29999.99999975245,-18.5195701011912
1,30067.60055174456,-18.50152400064449
1,30135.35343155767,-18.49983995213542
1,30203.25898243992,-18.49308939428746
1,30271.31754841293,-18.49460746920094
1,30339.52947427353,-18.4673568488877
1,30407.89510559549,-18.47085511876095
1,30476.41478873127,-18.47348550767726
1,30545.0888708138,-18.45125296805481
1,30613.91769975821,-18.4526462049144
1,30682.9016242636,-18.46025259587636
1,30752.04099381483,-18.44880638036031
1,30821.33615868427,-18.44202494760507
1,30890.78746993356,-18.43784418850274
1,30960.39527941542,-18.4271898039782
1,31030.15993977541,-18.41481308223774
1,31100.08180445373,-18.41687307303702
1,31170.161227687,-18.40502812656982
1,31240.39856451007,-18.40086427128684
1,31310.7941707578,-18.39466730421356
1,31381.34840306687,-18.38738641555825
1,31452.06161887759,-18.38305739474421
1,31522.93417643571,-18.37200443172278
1,31593.96643479423,-18.36959614548724
1,31665.15875381523,-18.36055041858767
1,31736.51149417168,-18.3566821110795
1,31808.02501734927,-18.34443245299443
1,31879.69968564825,-18.3413396827107
1,31951.53586218526,-18.33875645288047
1,32023.53391089517,-18.3281131846662
1,32095.69419653292,-18.32249097742324
1,32168.01708467537,-18.31952217388481
1,32240.50294172316,-18.31620325218598
1,32313.15213490255,-18.30606383357155
1,32385.9650322673,-18.2962219460633
1,32458.94200270053,-18.28592739804728
1,32532.08341591654,-18.28555335441065
1,32605.38964246279,-18.28684302069966
1,32678.86105372168,-18.26690771530039
1,32752.49802191246,-18.26287946222664
1,32826.30092009313,-18.24754482414365
1,32900.27012216232,-18.24723442849634
1,32974.40600286119,-18.2341827046011
1,33048.70893777531,-18.23516356248018
1,33123.1793033366,-18.23147335630495
1,33197.81747682519,-18.21929617864147
1,33272.62383637137,-18.21564142297377
1,33347.59876095748,-18.20445146736551
1,33422.74263041984,-18.19565610174699
1,33498.05582545068,-18.19371358221778
1,33573.53872760008,-18.18597646529304
1,33649.19171927784,-18.17279383991237
1,33725.01518375552,-18.14911662256565
1,33801.00950516829,-18.16637871837206
1,33877.17506851692,-18.16959757800726
1,33953.51225966971,-18.14995836331142
1,34030.02146536449,-18.1366059189151
1,34106.70307321053,-18.13232784188585
1,34183.55747169051,-18.13902257055255
1,34260.58505016249,-18.12381851674641
1,34337.7861988619,-18.10659732540859
1,34415.16130890356,-18.11385856869732
1,34492.71077228351,-18.08841251401112
1,34570.43498188117,-18.0914801728084
1,34648.33433146124,-18.08793329858497
1,34726.40921567567,-18.07208328676385
1,34804.66003006578,-18.07000378437855
1,34883.0871710641,-18.05854145395337
1,34961.69103599651,-18.05276790697529
1,35040.47202308419,-18.0483452788299
1,35119.43053144567,-18.03815716434699
1,35198.5669610988,-18.02751247477053
1,35277.88171296284,-18.01934564317637
1,35357.37518886045,-18.01510095917805
1,35437.04779151975,-18.00460333686447
1,35516.89992457633,-18.00525279924404
1,35596.93199257532,-17.9927984026819
1,35677.14440097344,-17.99117317157625
1,35757.53755614104,-17.98493748534367
1,35838.11186536416,-17.97369312618073
1,35918.86773684662,-17.96800343254387
1,35999.80557971204,-17.95335995441793
1,36080.92580400594,-17.94129952526262
1,36162.22882069786,-17.93609266739686
1,36243.71504168333,-17.93409391639535
1,36325.3848797861,-17.92397488571665
1,36407.23874876009,-17.90748681848339
1,36489.27706329159,-17.91233021125869
1,36571.50023900133,-17.90872463765749
1,36653.90869244654,-17.88786691455811
1,36736.50284112315,-17.8858915017845
1,36819.28310346782,-17.87719644303601
1,36902.24989886011,-17.85841140103372
1,36985.40364762459,-17.86631408919907
1,37068.74477103297,-17.85560137386529
1,37152.2736913062,-17.8388763029315
1,37235.99083161671,-17.83318381021935
