run,time,capacitance_value,thermo_volt,temperature_C
1,2026-04-09T11:49:43,5.07253519859725e-10,0.18825544945786987,18.851
2,2026-04-09T11:49:46,5.065581579470506e-10,0.1839630110057442,18.39
3,2026-04-09T11:49:48,5.105696818115455e-10,0.1913492492202522,19.183
4,2026-04-09T11:49:50,5.006002405121453e-10,0.1939266205720287,19.459
5,2026-04-09T11:49:53,5.025808080625069e-10,0.1941007511677526,19.478
6,2026-04-09T11:49:55,5.000823776160915e-10,0.19614022595328606,19.697
7,2026-04-09T11:49:58,5.168359113217867e-10,0.19509424970362943,19.584
8,2026-04-09T11:50:01,5.027890481058551e-10,0.19554150294607098,19.632
9,2026-04-09T11:50:03,5.062657264287574e-10,0.19263614588317068,19.321
10,2026-04-09T11:50:05,4.952075941933979e-10,0.19384790400135898,19.451
11,2026-04-09T11:50:08,4.950416860232031e-10,0.19249898822215528,19.306
12,2026-04-09T11:50:10,4.818614528033833e-10,0.19319193257911138,19.38
