run,time,capacitance_value,thermo_volt,temperature_C
1,2026-04-07T17:09:53,6.6768614666703235e-12,0.26340472826586847,nan
2,2026-04-07T17:09:56,8.832743897065809e-12,0.27583001967855125,nan
3,2026-04-07T17:09:58,6.269810547706814e-12,0.29516447918047106,nan
4,2026-04-07T17:10:00,8.32738213803654e-12,0.2707838104284974,nan
5,2026-04-07T17:10:03,1.1833622967033777e-11,0.24094903746936325,24.085
6,2026-04-07T17:10:05,3.9616203115029197e-11,0.12218004443252539,12.163
7,2026-04-07T17:10:08,7.177731325262357e-12,-0.049185929915438464,-5.343
8,2026-04-07T17:10:10,7.800710045627466e-12,-0.1318741093780318,-13.949
9,2026-04-07T17:10:13,8.597283132080798e-12,-0.2854262852483771,-30.277
10,2026-04-07T17:10:15,7.820150536490444e-12,-0.23895965504698324,-25.284
11,2026-04-07T17:10:18,8.497308652853696e-12,-0.3101898027758807,-32.959
12,2026-04-07T17:10:20,9.24239646182977e-12,-0.328028647435076,-34.9
13,2026-04-07T17:10:22,7.967422951688626e-12,-0.2938394169075309,-31.187
14,2026-04-07T17:10:25,8.979578791729949e-12,-0.3124558858709179,-33.205
15,2026-04-07T17:10:27,8.899535635773e-12,-0.3265664275011204,-34.74
16,2026-04-07T17:10:30,8.279799421378512e-12,-0.3233497821814808,-34.39
17,2026-04-07T17:10:32,7.1001361163076495e-12,-0.11683924438011672,-12.375
18,2026-04-07T17:10:35,7.636995373973568e-12,-0.2986339716665043,-31.706
19,2026-04-07T17:10:37,7.822846657057803e-12,-0.24525220999930752,-25.957
20,2026-04-07T17:10:40,8.205535278026441e-12,-0.17257892514146533,-18.231
21,2026-04-07T17:10:42,8.020417448731294e-12,-0.11323975028494715,-11.999
22,2026-04-07T17:10:44,8.102367996960598e-12,-0.29453593929042654,-31.262
23,2026-04-07T17:10:47,7.789856060171235e-12,-0.2579589727859002,-27.319
24,2026-04-07T17:10:49,7.835885570416038e-12,-0.30813482321127594,-32.736
25,2026-04-07T17:10:52,7.477872659055315e-12,-0.30042059928564413,-31.899
26,2026-04-07T17:10:54,8.010404974289299e-12,-0.3026222779137697,-32.138
27,2026-04-07T17:10:56,8.087656542626713e-12,-0.30392348668044633,-32.279
28,2026-04-07T17:10:59,8.734391161744871e-12,-0.2937666637134271,-31.179
29,2026-04-07T17:11:01,8.586677060151859e-12,-0.29076350727484623,-30.854
30,2026-04-07T17:11:04,9.820890358819636e-12,-0.28305405405046713,-30.021
31,2026-04-07T17:11:06,9.093543300457978e-12,-0.2637112458213551,-27.937
32,2026-04-07T17:11:09,4.474958925315236e-12,-0.25516095650118586,-27.019
33,2026-04-07T17:11:11,6.919122527435315e-12,-0.24106949767599417,-25.509
34,2026-04-07T17:11:14,7.871132187416213e-12,-0.23108203460344612,-24.442
35,2026-04-07T17:11:16,8.939119648902415e-12,-0.2219294442501223,-23.465
36,2026-04-07T17:11:19,2.718637855553266e-11,-0.21086618804508817,-22.288
37,2026-04-07T17:11:21,1.6908854014388387e-11,-0.1862756084379953,-19.679
38,2026-04-07T17:11:23,1.6932358708395048e-11,-0.20770798381579425,-21.952
39,2026-04-07T17:11:26,1.316844903588414e-11,-0.20405839735747122,-21.564
40,2026-04-07T17:11:28,1.2478579727655962e-11,-0.20048156409325202,-21.184
41,2026-04-07T17:11:31,1.3885066006052109e-11,-0.20005100830519496,-21.139
42,2026-04-07T17:11:33,1.353303278376816e-11,-0.19355212052369097,-20.449
43,2026-04-07T17:11:35,1.3411234639202373e-11,-0.18815049403031026,-19.877
44,2026-04-07T17:11:38,1.326139623852025e-11,-0.17894423328789344,-18.903
45,2026-04-07T17:11:40,1.4261873092906934e-11,-0.16240898274600113,-17.158
46,2026-04-07T17:11:43,1.3468332669783949e-11,-0.1490450558618477,-15.751
47,2026-04-07T17:11:45,1.3452231556200237e-11,-0.14072256752649537,-14.877
48,2026-04-07T17:11:48,1.7566401870558682e-11,-0.1397731979772061,-14.778
49,2026-04-07T17:11:50,1.3511277114945169e-11,-0.09899205099372921,-10.513
50,2026-04-07T17:11:53,1.59116617695232e-11,-0.13544259391505875,-14.323
51,2026-04-07T17:11:55,1.2564782433766966e-11,-0.13963365496556435,-14.763
52,2026-04-07T17:11:57,1.0389881909106643e-11,-0.18350860171142358,-19.386
53,2026-04-07T17:12:00,1.9007578026988243e-11,-0.17272443152967298,-18.246
54,2026-04-07T17:12:03,2.2020999909083357e-10,-0.019562260486736704,-2.286
55,2026-04-07T17:12:05,1.3059362096871727e-11,0.0007716609276258168,-0.196
56,2026-04-07T17:12:07,1.8577402247087187e-11,-0.00857533550174594,-1.156
57,2026-04-07T17:12:10,9.564884836319275e-10,-0.05120155119470837,-5.551
58,2026-04-07T17:12:12,9.58035862694726e-12,-0.03288802176086847,-3.659
59,2026-04-07T17:12:15,1.2216353768177224e-08,-0.01170730087414995,-1.478
60,2026-04-07T17:12:17,6.453022261752697e-10,-0.0017377279312995597,-0.454
61,2026-04-07T17:12:19,3.3805664139103126e-12,-0.013767051140007425,-1.69
62,2026-04-07T17:12:22,3.5589116960985283e-12,-0.0054290580255837995,-0.833
63,2026-04-07T17:12:24,3.462571543330175e-12,0.12612899239445596,12.562
64,2026-04-07T17:12:26,3.766069966577695e-12,0.14810045701381114,14.778
65,2026-04-07T17:12:29,3.3900933350051276e-12,0.15834315260337917,15.809
66,2026-04-07T17:12:31,3.336496998636131e-12,0.16385211987494586,16.363
67,2026-04-07T17:12:34,3.400411168565144e-12,0.16328798445181292,16.307
68,2026-04-07T17:12:36,3.698419827048919e-12,0.16538232230175254,16.517
69,2026-04-07T17:12:39,3.4286082349746104e-12,0.1612043806796919,16.097
